image,cell_number,infection_ratio
AS_B_I_22_5-20240720,24,0.8453015829398803
AS_B_I_22_5-20240720,25,0.008626261828939443
AS_B_I_22_5-20240720,26,0.12862496488882816
AS_B_I_22_5-20240720,27,0.06304881069714426
AS_B_I_22_5-20240720,28,0.7637939798154252
AS_B_I_22_5-20240720,2,0.08422961178033386
AS_B_I_22_5-20240720,3,0.05942613320964413
AS_B_I_22_5-20240720,4,0.11527791167143536
AS_B_I_22_5-20240720,5,0.07207046206844936
AS_B_I_22_5-20240720,6,0.000867159620602063
AS_B_I_22_5-20240720,7,0.10843012084666144
AS_B_I_22_5-20240720,8,0.1192851976255509
AS_B_I_22_5-20240720,9,0.12406810973174912
AS_B_I_22_5-20240726,0,0.7741480755902302
AS_B_I_22_5-20240726,10,0.9110704556532133
AS_B_I_22_5-20240726,11,0.8868239240395377
AS_B_I_22_5-20240726,12,0.8719231657684581
AS_B_I_22_5-20240726,13,0.9224067955452884
AS_B_I_22_5-20240726,14,0.9354456763249193
AS_B_I_22_5-20240726,15,0.10550985586208204
AS_B_I_22_5-20240726,16,0.5829639452730155
AS_B_I_22_5-20240726,17,0.5083604673521999
AS_B_I_22_5-20240726,1,0.05537665367537466
AS_B_I_22_5-20240726,2,0.34284869156485365
AS_B_I_22_5-20240726,3,0.25099810422513297
AS_B_I_22_5-20240726,4,0.36952637085125994
AS_B_I_22_5-20240726,5,0.9298191978063651
AS_B_I_22_5-20240726,6,0.13605305542830615
AS_B_I_22_5-20240726,7,0.9613332537077737
AS_B_I_22_5-20240726,8,0.8610519917791299
AS_B_I_22_5-20240726,9,0.45770557154971914
AS_B_I_22_6-20240717,0,0.08419192785683567
AS_B_I_22_6-20240717,1,0.8802811768760842
AS_B_I_22_6-20240717,2,0.04280297404777104
AS_B_I_22_6-20240717,3,0.05495902461334683
AS_B_I_22_6-20240717,4,0.5583656402353236
AS_B_I_22_6-20240717,5,0.0009419330206580248
AS_B_I_22_6-20240717,6,0.0
AS_B_I_22_6-20240717,7,0.06095123536290077
AS_B_I_22_6-20240717,8,0.05516288325154521
AS_B_I_22_6-20240717,9,0.013965021355180037
AS_B_U_15_1-20240726,0,0.06903788085380085
AS_B_U_15_1-20240726,10,0.049045286269430395
AS_B_U_15_1-20240726,11,0.9531046720010522
AS_B_U_15_1-20240726,12,0.012228498673746455
AS_B_U_15_1-20240726,13,0.7688622180696021
AS_B_U_15_1-20240726,14,0.7226029794693015
AS_B_U_15_1-20240726,15,0.23634770238103878
AS_B_U_15_1-20240726,16,0.1840084868232187
AS_B_U_15_1-20240726,17,0.14599632958965184
AS_B_U_15_1-20240726,18,0.16515316305521646
AS_B_U_15_1-20240726,19,0.2334054609328925
AS_B_U_15_1-20240726,1,0.5671080352283864
AS_B_U_15_1-20240726,20,0.8416770447141187
AS_B_U_15_1-20240726,21,0.5439641317419056
AS_B_U_15_1-20240726,22,0.37405065745212723
AS_B_U_15_1-20240726,23,0.036651655620488104
AS_B_U_15_1-20240726,24,0.5886778612369666
AS_B_U_15_1-20240726,25,0.5215933536666639
AS_B_U_15_1-20240726,26,0.1691102721924461
AS_B_U_15_1-20240726,27,0.3831411218158087
AS_B_U_15_1-20240726,28,0.2503057927841954
AS_B_U_15_1-20240726,29,0.2987829438643497
AS_B_U_15_1-20240726,2,0.8917390740678115
AS_B_U_15_1-20240726,30,0.6274435925114956
AS_B_U_15_1-20240726,31,0.11369176345857504
AS_B_U_15_1-20240726,32,0.34685255995781256
AS_B_U_15_1-20240726,3,0.8893363524311101
AS_B_U_15_1-20240726,4,0.2909216009323537
AS_B_U_15_1-20240726,5,0.7201050031073967
AS_B_U_15_1-20240726,6,0.6651579907765155
AS_B_U_15_1-20240726,7,0.9648477215609563
AS_B_U_15_1-20240726,8,0.05575093454993336
AS_B_U_15_1-20240726,9,0.07654080681433155
AS_B_U_15_2-20240726,0,0.06140507631641104
AS_B_U_15_2-20240726,10,0.17630576723684097
AS_B_U_15_2-20240726,11,0.3103287950344014
AS_B_U_15_2-20240726,12,0.25885068669414857
AS_B_U_15_2-20240726,13,0.7063928396845935
AS_B_U_15_2-20240726,14,0.5197420924903033
AS_B_U_15_2-20240726,15,0.14877775261709966
AS_B_U_15_2-20240726,16,0.25229398890902305
AS_B_U_15_2-20240726,17,0.9591643006211331
AS_B_U_15_2-20240726,18,0.3321241134355543
AS_B_U_15_2-20240726,19,0.44978358309045313
AS_B_U_15_2-20240726,1,0.14968360557910496
AS_B_U_15_2-20240726,20,0.4597872785061082
AS_B_U_15_2-20240726,21,0.8753999529313273
AS_B_U_15_2-20240726,22,0.4357738756654292
AS_B_U_15_2-20240726,23,0.6491094846264037
AS_B_U_15_2-20240726,24,0.1761427822055013
AS_B_U_15_2-20240726,25,0.09353306249594322
AS_B_U_15_2-20240726,26,0.9023251200808853
AS_B_U_15_2-20240726,27,1.0
AS_B_U_15_2-20240726,2,0.21623758838720358
AS_B_U_15_2-20240726,3,0.7887070076751247
AS_B_U_15_2-20240726,4,0.41454094835464633
AS_B_U_15_2-20240726,5,0.0748450737268591
AS_B_U_15_2-20240726,6,0.36930292518408964
AS_B_U_15_2-20240726,7,0.30035857882062167
AS_B_U_15_2-20240726,8,0.4032709720650027
AS_B_U_15_2-20240726,9,0.24124761785498106
AS_B_U_15_3-20240726,0,0.17247126592845133
AS_B_U_15_3-20240726,10,0.22407854645468767
AS_B_U_15_3-20240726,11,0.1629643206115759
AS_B_U_15_3-20240726,12,0.3698737377480605
AS_B_U_15_3-20240726,13,0.1016799937952184
AS_B_U_15_3-20240726,14,0.05765174551320951
AS_B_U_15_3-20240726,15,0.3387251213770071
AS_B_U_15_3-20240726,16,0.6566552515144732
AS_B_U_15_3-20240726,17,0.25308282415161365
AS_B_U_15_3-20240726,18,0.09786015950561139
AS_B_U_15_3-20240726,19,0.7141869930918219
AS_B_U_15_3-20240726,1,0.7585520605363796
AS_B_U_15_3-20240726,20,0.16471515260855546
AS_B_U_15_3-20240726,21,0.2161948712703627
AS_B_U_15_3-20240726,22,0.5312607312031355
AS_B_U_15_3-20240726,23,0.14204074258868474
AS_B_U_15_3-20240726,2,0.08759530379212177
AS_B_U_15_3-20240726,3,0.5500550484616021
AS_B_U_15_3-20240726,4,0.2734151917307252
AS_B_U_15_3-20240726,5,0.2523360303766267
AS_B_U_15_3-20240726,6,0.16273382084341187
AS_B_U_15_3-20240726,7,0.26831108371445545
AS_B_U_15_3-20240726,8,0.025592640171477363
AS_B_U_15_3-20240726,9,0.11259055731157878
AS_B_U_15_4-20240726,0,0.4499953018008521
AS_B_U_15_4-20240726,10,0.969297914883079
AS_B_U_15_4-20240726,11,0.5343588325554124
AS_B_U_15_4-20240726,12,0.2058296130504208
AS_B_U_15_4-20240726,13,0.8289427478630952
AS_B_U_15_4-20240726,14,0.34826827651647646
AS_B_U_15_4-20240726,15,0.4379143524722923
AS_B_U_15_4-20240726,16,0.40948133706264295
AS_B_U_15_4-20240726,17,0.0
AS_B_U_15_4-20240726,18,0.46466103551024496
AS_B_U_15_4-20240726,19,0.34299493862749914
AS_B_U_15_4-20240726,1,0.8309105625389058
AS_B_U_15_4-20240726,20,0.38847477996873386
AS_B_U_15_4-20240726,21,0.1347507123003597
AS_B_U_15_4-20240726,22,0.16935124150306088
AS_B_U_15_4-20240726,23,0.12708127702087113
AS_B_U_15_4-20240726,24,0.06277033739368128
AS_B_U_15_4-20240726,25,0.08685294042537418
AS_B_U_15_4-20240726,26,0.04251273728576967
AS_B_U_15_4-20240726,27,0.39867193734140344
AS_B_U_15_4-20240726,28,0.962811151271
AS_B_U_15_4-20240726,29,0.053986281881435526
AS_B_U_15_4-20240726,2,0.6981722874755764
AS_B_U_15_4-20240726,30,0.927337190298354
AS_B_U_15_4-20240726,31,0.4833373690297509
AS_B_U_15_4-20240726,3,0.12659059725910835
AS_B_U_15_4-20240726,4,0.9159626612508776
AS_B_U_15_4-20240726,5,0.9035841660323882
AS_B_U_15_4-20240726,6,0.07546607377919544
AS_B_U_15_4-20240726,7,0.8794724342524107
AS_B_U_15_4-20240726,8,0.5806657779400969
AS_B_U_15_4-20240726,9,0.30543628651494
AS_B_U_15_5-20240726,0,0.6445969461791565
AS_B_U_15_5-20240726,10,0.6465539961082767
AS_B_U_15_5-20240726,11,0.7170157524497496
AS_B_U_15_5-20240726,12,0.2489625593062307
AS_B_U_15_5-20240726,13,0.46793729503133563
AS_B_U_15_5-20240726,14,0.3956394901190417
AS_B_U_15_5-20240726,15,0.19392613349549848
AS_B_U_15_5-20240726,16,0.31906532848486985
AS_B_U_15_5-20240726,17,0.3090508819914612
AS_B_U_15_5-20240726,18,0.6142283998969118
AS_B_U_15_5-20240726,19,0.9465499252783952
AS_B_U_15_5-20240726,1,0.16818915733190745
AS_B_U_15_5-20240726,20,0.16612285999320078
AS_B_U_15_5-20240726,21,0.3196293609330929
AS_B_U_15_5-20240726,22,0.7123151397686942
AS_B_U_15_5-20240726,23,0.5628918243052637
AS_B_U_15_5-20240726,24,0.00018467706102756853
AS_B_U_15_5-20240726,25,0.12650888276990083
AS_B_U_15_5-20240726,26,0.6856581920843756
AS_B_U_15_5-20240726,27,0.704683848367842
AS_B_U_15_5-20240726,28,0.9216608553216685
AS_B_U_15_5-20240726,29,0.4843233929259663
AS_B_U_15_5-20240726,2,0.9246754498580659
AS_B_U_15_5-20240726,3,0.780386186522091
AS_B_U_15_5-20240726,4,0.5463471850539214
AS_B_U_15_5-20240726,5,0.18853965826861074
AS_B_U_15_5-20240726,6,0.41627848686607344
AS_B_U_15_5-20240726,7,0.2765749567193791
AS_B_U_15_5-20240726,8,0.17106052620753914
AS_B_U_15_5-20240726,9,0.11122539738063138
AS_B_U_22_1-20240726,0,0.156686377893296
AS_B_U_22_1-20240726,10,0.9927838172423173
AS_B_U_22_1-20240726,1,0.9554864034559482
AS_B_U_22_1-20240726,2,0.9415090066824245
AS_B_U_22_1-20240726,3,0.6647962041148546
AS_B_U_22_1-20240726,4,0.9857525677695244
AS_B_U_22_1-20240726,5,0.9696541334495906
AS_B_U_22_1-20240726,6,0.7479517448891057
AS_B_U_22_1-20240726,7,0.6569353426028922
AS_B_U_22_1-20240726,8,0.9164497053822062
AS_B_U_22_1-20240726,9,0.21974929324269046
AS_C_I_15_2-20240726,0,0.487794172412183
AS_C_I_15_2-20240726,10,0.16931770492165157
